,Category,fScore,precision,recall,support
0,Account Disabled,0.69,0.67,0.7,47.0
1,Account Info,0.33,0.8,0.21,19.0
2,Account Setup,0.0,0.0,0.0,8.0
3,Anti Virus,0.8,0.67,1.0,2.0
4,App Issue,0.0,0.0,0.0,2.0
5,Appointment,0.85,0.79,0.92,24.0
6,Bill Explaination,0.0,0.0,0.0,1.0
7,Bill Related,0.0,0.0,0.0,2.0
8,Block Calls,0.0,0.0,0.0,1.0
9,Cable Box Not Working,0.77,0.68,0.89,38.0
10,Cable Issue,0.61,0.78,0.5,14.0
11,Caller Id,0.86,1.0,0.75,8.0
12,Cancellation,0.0,0.0,0.0,2.0
13,Change Package,0.0,0.0,0.0,3.0
14,Channel Issue,0.82,0.75,0.9,77.0
15,Channel List,0.0,0.0,0.0,3.0
16,Chhange Address - My Move,0.0,0.0,0.0,1.0
17,Dail Tone Issue,0.86,0.75,1.0,3.0
18,Details Of Existing Plan,0.0,0.0,0.0,6.0
19,Dvr Issue,0.95,0.93,0.97,39.0
20,Email Issue,0.86,0.8,0.92,49.0
21,Home Wifi,0.78,0.72,0.85,61.0
22,Internet Not Working,0.83,0.77,0.89,91.0
23,Login Issue,0.83,0.8,0.86,194.0
24,Make Payment,0.0,0.0,0.0,1.0
25,Modem Issue,0.0,0.0,0.0,3.0
26,Modem Setup,0.77,0.7,0.86,90.0
27,Odc-Not Working,0.5,0.5,0.5,4.0
28,Odm,0.5,1.0,0.33,3.0
29,Online Tv Issues,0.0,0.0,0.0,2.0
30,Phone Not Working,0.75,0.76,0.74,34.0
31,Phone Setup,0.0,0.0,0.0,1.0
32,Plan Explaination,0.0,0.0,0.0,3.0
33,Purchase Modem,0.38,0.56,0.29,17.0
34,Remote,0.84,0.78,0.9,20.0
35,Return Box,0.0,0.0,0.0,5.0
36,Service Availablity,0.44,0.29,1.0,2.0
37,Service Issue,0.29,0.67,0.18,11.0
38,Signal Issue,0.54,0.67,0.45,31.0
39,Smart Tv,0.0,0.0,0.0,1.0
40,Speed Issue,0.93,0.93,0.94,242.0
41,Streaming,0.0,0.0,0.0,2.0
42,Tv Setup,0.0,0.0,0.0,2.0
43,Twc Id,0.0,0.0,0.0,1.0
44,Update,0.0,0.0,0.0,7.0
45,Upgrade Plan-Internet,0.0,0.0,0.0,5.0
46,Voice Mail,0.94,0.89,1.0,8.0
47,Wifi Password,0.48,0.71,0.36,14.0
