,Category,fScore,precision,recall,support
0,Account_Enquiry,0.87,0.9,0.85,78.0
1,Cancellation,0.85,0.98,0.75,63.0
2,Checkout Issue,0.13,0.5,0.07,14.0
3,Color,0.79,0.93,0.68,19.0
4,Giftcard_Issues,0.86,0.85,0.87,145.0
5,Layaway Query,0.92,0.9,0.94,130.0
6,Manufacturer Information,0.65,0.86,0.52,23.0
7,Material,0.61,0.88,0.47,15.0
8,Order_Assistance,0.3,0.45,0.23,91.0
9,Order_Issue,0.8,0.78,0.81,275.0
10,Payment Issues,0.72,0.69,0.76,186.0
11,Plan Device Upgrae,0.85,0.81,0.89,19.0
12,Price Match,0.89,0.96,0.83,110.0
13,Price _Enquiry,0.67,0.7,0.65,65.0
14,Product Comparison,0.55,1.0,0.38,29.0
15,Product Details,0.67,0.64,0.69,276.0
16,Product Inventory,0.69,0.75,0.64,263.0
17,Promotions/Deals/Discounts,0.86,0.83,0.89,500.0
18,Return Policy,0.92,0.88,0.95,137.0
19,Rewards,0.8,0.84,0.76,188.0
20,Shipping Inquiry,0.81,0.77,0.86,412.0
21,Size-Shape,0.77,0.74,0.8,98.0
22,Store_Pickup_Queries,0.78,0.75,0.82,300.0
23,System Issue,0.5,1.0,0.33,9.0
24,Warranty Enquiry,0.81,0.75,0.89,27.0
