,Account_Enquiry,Cancellation,Checkout Issue,Color,Giftcard_Issues,Layaway Query,Manufacturer Information,Material,Order_Assistance,Order_Issue,Payment Issues,Plan Device Upgrae,Price Match,Price _Enquiry,Product Comparison,Product Details,Product Inventory,Promotions/Deals/Discounts,Return Policy,Rewards,Shipping Inquiry,Size-Shape,Store_Pickup_Queries,System Issue,Warranty Enquiry
Account_Enquiry,86,0,0,0,1,4,0,0,2,15,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0
Cancellation,2,50,0,0,2,2,0,0,0,12,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0
Checkout Issue,1,0,1,0,0,0,0,0,13,8,1,0,0,0,0,0,4,0,0,0,12,1,0,0,0
Color,4,0,0,25,0,0,0,0,0,2,0,0,1,0,0,11,7,0,0,0,1,6,1,0,0
Giftcard_Issues,0,0,0,0,154,0,0,0,1,3,11,0,0,0,0,5,1,11,0,3,0,0,8,0,0
Layaway Query,1,0,0,0,0,133,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1,0,1,0,0
Manufacturer Information,1,0,0,0,0,0,19,0,1,1,0,0,0,1,0,16,9,1,0,0,2,2,0,0,5
Material,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,17,6,0,0,0,1,2,2,0,2
Order_Assistance,2,0,3,0,2,0,0,0,67,19,33,0,0,0,1,16,19,14,0,1,33,1,5,0,0
Order_Issue,3,0,1,0,7,6,0,0,9,331,14,1,2,3,0,39,11,25,3,6,23,2,8,0,0
Payment Issues,1,1,0,1,12,7,0,0,12,21,213,0,0,1,0,7,3,10,0,12,10,1,8,0,0
Plan Device Upgrae,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,6,0,0,0,0,0,0,0,0,0
Price Match,2,0,0,0,0,1,0,0,1,3,2,1,100,17,0,8,2,8,3,0,1,0,4,0,1
Price _Enquiry,2,0,0,0,0,0,1,0,2,11,1,0,6,75,0,11,10,12,1,1,6,1,3,0,0
Product Comparison,1,0,0,1,0,0,0,0,1,2,1,0,1,6,17,19,8,3,1,0,4,3,1,0,0
Product Details,5,0,1,1,3,0,3,4,9,38,10,2,0,10,4,344,62,10,12,1,37,41,15,0,5
Product Inventory,4,0,0,2,1,4,0,0,15,26,5,0,0,9,2,89,272,9,0,3,33,14,52,0,0
Promotions/Deals/Discounts,6,0,0,1,4,0,0,0,7,16,18,0,2,21,0,10,12,554,2,21,16,4,24,0,0
Return Policy,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,10,1,2,151,0,5,0,3,0,0
Rewards,1,0,0,0,3,0,0,0,1,1,26,0,1,0,0,4,1,35,3,168,6,0,1,0,0
Shipping Inquiry,1,2,1,0,5,0,0,0,9,16,5,0,1,3,0,26,29,7,3,0,455,2,40,0,1
Size-Shape,2,0,0,3,0,0,2,2,2,3,0,0,0,1,0,51,10,3,0,0,3,122,0,0,0
Store_Pickup_Queries,2,0,0,0,2,1,0,0,1,14,2,1,2,1,0,9,28,23,5,0,25,2,337,0,0
System Issue,3,0,2,0,0,0,0,0,9,5,1,0,0,0,0,0,0,2,0,0,2,0,1,3,0
Warranty Enquiry,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,28
