,Category,fScore,precision,recall,support
0,Account_Enquiry,0.7,0.66,0.74,116.0
1,Cancellation,0.79,0.94,0.68,73.0
2,Checkout Issue,0.04,0.11,0.02,41.0
3,Color,0.54,0.74,0.43,58.0
4,Giftcard_Issues,0.78,0.79,0.78,197.0
5,Layaway Query,0.88,0.84,0.93,143.0
6,Manufacturer Information,0.46,0.76,0.33,58.0
7,Material,0.3,0.57,0.2,40.0
8,Order_Assistance,0.35,0.41,0.31,216.0
9,Order_Issue,0.63,0.6,0.67,494.0
10,Payment Issues,0.63,0.6,0.67,320.0
11,Plan Device Upgrae,0.81,0.8,0.82,34.0
12,Price Match,0.74,0.85,0.65,154.0
13,Price _Enquiry,0.52,0.51,0.52,143.0
14,Product Comparison,0.36,0.68,0.25,69.0
15,Product Details,0.52,0.49,0.56,617.0
16,Product Inventory,0.52,0.55,0.5,540.0
17,Promotions/Deals/Discounts,0.77,0.76,0.77,718.0
18,Return Policy,0.84,0.82,0.85,177.0
19,Rewards,0.71,0.77,0.67,251.0
20,Shipping Inquiry,0.71,0.67,0.75,606.0
21,Size-Shape,0.6,0.6,0.6,204.0
22,Store_Pickup_Queries,0.69,0.65,0.74,455.0
23,System Issue,0.19,1.0,0.11,28.0
24,Warranty Enquiry,0.73,0.67,0.8,35.0
