,Account Management,Billing & Payments,Complaints,"Discounts, Offers, Promotions",Disputes,Fees and charges,Fraud,"Modifications, Cancellation and Refunds",Ordering Process,Product or Service Details,Product or Service Quality issues,Purchase Pricing Enquiry,Scheduling Appointments,Shipping  & Order Status,Warranty & Repairs,Website Issue
Account Management,270,11,0,5,0,4,0,0,0,0,1,2,2,0,0,0
Billing & Payments,17,231,0,0,1,0,0,5,0,0,1,4,0,0,0,0
Complaints,2,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0
"Discounts, Offers, Promotions",4,3,0,191,1,1,0,0,0,1,1,4,0,0,1,0
Disputes,4,10,0,0,47,3,0,2,0,0,0,1,0,0,0,0
Fees and charges,0,7,0,0,5,115,0,2,0,0,0,0,0,0,0,0
Fraud,1,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0
"Modifications, Cancellation and Refunds",5,7,0,0,1,6,0,70,0,0,0,0,0,1,0,0
Ordering Process,0,0,0,2,0,0,0,0,0,3,0,0,0,5,0,0
Product or Service Details,0,0,0,0,0,0,0,0,0,42,0,0,0,1,0,0
Product or Service Quality issues,2,2,0,0,0,0,0,0,0,0,75,8,8,0,0,0
Purchase Pricing Enquiry,0,0,0,2,0,1,0,1,0,0,9,110,2,0,0,0
Scheduling Appointments,0,0,0,0,0,1,0,0,0,0,10,3,46,0,0,0
Shipping  & Order Status,1,0,0,0,0,0,0,3,0,2,0,0,0,38,0,0
Warranty & Repairs,3,2,0,18,0,0,0,0,0,0,0,1,0,0,17,0
Website Issue,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13
