,Account Management,Billing & Payments,Complaints,"Discounts, Offers, Promotions",Disputes,Fees and charges,Fraud,"Modifications, Cancellation and Refunds",Ordering Process,Product or Service Details,Product or Service Quality issues,Purchase Pricing Enquiry,Scheduling Appointments,Shipping  & Order Status,Warranty & Repairs,Website Issue
Account Management,339,32,0,10,7,15,6,0,0,0,2,4,3,1,5,0
Billing & Payments,40,283,0,5,14,7,9,10,0,2,5,11,0,2,2,0
Complaints,5,5,10,0,1,0,1,6,0,0,2,2,0,0,0,0
"Discounts, Offers, Promotions",7,5,0,241,2,3,3,1,1,3,1,7,1,2,2,1
Disputes,13,23,0,0,81,12,3,10,1,1,0,4,0,0,0,0
Fees and charges,5,14,0,1,14,161,4,4,0,0,1,1,0,0,0,0
Fraud,9,9,0,0,19,8,5,2,0,0,0,0,0,0,1,0
"Modifications, Cancellation and Refunds",16,14,0,3,2,19,1,107,0,1,1,3,1,1,2,0
Ordering Process,4,2,0,7,0,0,0,4,2,7,1,0,0,16,0,2
Product or Service Details,3,0,0,4,0,2,4,0,2,66,1,1,0,4,0,0
Product or Service Quality issues,3,6,0,0,1,0,0,0,0,0,98,20,21,0,0,0
Purchase Pricing Enquiry,3,1,0,4,2,1,0,4,0,0,20,158,7,0,0,0
Scheduling Appointments,2,2,0,1,0,1,2,2,0,0,19,15,59,0,0,0
Shipping  & Order Status,2,0,0,3,0,0,0,6,1,14,0,1,1,64,0,0
Warranty & Repairs,7,8,0,20,0,3,1,0,0,0,0,1,0,0,31,0
Website Issue,6,2,0,3,0,0,0,0,2,0,0,0,1,12,0,28
