,Category,fScore,precision,recall,support
0,Account Management,0.76,0.73,0.8,424.0
1,Billing & Payments,0.71,0.7,0.73,390.0
2,Complaints,0.48,1.0,0.31,32.0
3,"Discounts, Offers, Promotions",0.83,0.8,0.86,280.0
4,Disputes,0.56,0.57,0.55,148.0
5,Fees and charges,0.74,0.69,0.79,205.0
6,Fraud,0.11,0.13,0.09,53.0
7,"Modifications, Cancellation and Refunds",0.65,0.69,0.63,171.0
8,Ordering Process,0.07,0.22,0.04,45.0
9,Product or Service Details,0.73,0.7,0.76,87.0
10,Product or Service Quality issues,0.65,0.65,0.66,149.0
11,Purchase Pricing Enquiry,0.74,0.69,0.79,200.0
12,Scheduling Appointments,0.6,0.63,0.57,103.0
13,Shipping  & Order Status,0.66,0.63,0.7,92.0
14,Warranty & Repairs,0.54,0.72,0.44,71.0
15,Website Issue,0.66,0.9,0.52,54.0
