,Activate Device/Service,Add a Line,Add ons,Bundles Upgrade/Downgrade,Cancellation and Retention,Contract Information,Data top up,Details of existing plan,Device settings,Fixed internet only plan,Installation & Installation Charges,Insurance Queries,Internet Queries,Lost & Found,Make payment,Make payment - Reinstate/Restore service,Order Equipment,Order Issues,Order Status,Others,"Payment Status, Arrangement and Issue",Product or Service Quality issues,Promotions & Discounts,Replacement Sim,Schedule Appointment,Setup/Register Account Online,TV only plan Upgrade/Downgrade,Unlocking Device,bill explanation,credits and bill disputes,phone + plan (international/data) Upgrade/Downgrade
Activate Device/Service,58,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,4,0,0,0,0,7
Add a Line,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5
Add ons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
Bundles Upgrade/Downgrade,0,0,0,232,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,34
Cancellation and Retention,1,0,0,0,145,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,2,2,0,0,1,0,13
Contract Information,0,0,0,1,2,101,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,31
Data top up,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,10,0,17
Details of existing plan,0,0,0,4,3,3,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,0,0,0,0,7,0,64
Device settings,5,0,0,0,0,0,0,0,55,0,0,0,0,0,0,2,0,0,0,3,0,11,0,0,0,1,0,2,1,0,15
Fixed internet only plan,0,0,0,3,2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,0,21
Installation & Installation Charges,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Insurance Queries,0,0,0,0,2,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3
Internet Queries,0,0,0,1,0,0,1,0,1,0,0,0,13,0,0,0,0,0,0,2,0,50,0,0,0,0,0,1,2,0,3
Lost & Found,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Make payment,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,3,0,0,0,0,15,2,0,0,0,5,0,0,4,0,1
Make payment - Reinstate/Restore service,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,9,11,2,0,0,0,0,0,2,0,1
Order Equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,1,0,30
Order Issues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0
Order Status,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,91,0,0,1,0,0,0,0,0,0,0,0,7
Others,0,0,0,9,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,79,1,20,1,0,0,1,0,0,3,0,4
"Payment Status, Arrangement and Issue",0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,172,2,2,0,0,0,0,0,3,0,2
Product or Service Quality issues,18,0,0,4,3,0,2,0,4,0,0,0,3,2,0,5,0,0,3,8,3,1176,2,0,1,50,0,3,6,0,66
Promotions & Discounts,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,119,0,0,2,0,0,8,0,31
Replacement Sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Schedule Appointment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,19,0,0,0,0,0,0
Setup/Register Account Online,3,0,0,2,4,1,1,0,3,0,0,0,0,0,2,1,0,0,1,6,0,127,3,0,0,198,0,0,11,0,25
TV only plan Upgrade/Downgrade,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,51,0,0,0,3
Unlocking Device,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,120,0,0,4
bill explanation,0,0,0,2,1,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,3,15,6,0,0,5,0,0,166,0,5
credits and bill disputes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
phone + plan (international/data) Upgrade/Downgrade,2,0,0,23,10,18,23,12,4,1,0,0,0,1,1,0,21,0,1,3,0,81,9,3,1,10,0,3,8,0,1154
