,Activate Device/Service,Add a Line,Add ons,Bundles Upgrade/Downgrade,Cancellation and Retention,Contract Information,Data top up,Details of existing plan,Device settings,Fixed internet only plan,Installation & Installation Charges,Insurance Queries,Internet Queries,Lost & Found,Make payment,Make payment - Reinstate/Restore service,Order Equipment,Order Issues,Order Status,Others,"Payment Status, Arrangement and Issue",Product or Service Quality issues,Promotions & Discounts,Receiving bills,Replacement Sim,Schedule Appointment,Setup/Register Account Online,TV only plan Upgrade/Downgrade,Unlocking Device,bill explanation,credits and bill disputes,phone + plan (international/data) Upgrade/Downgrade
Activate Device/Service,76,0,0,2,2,0,1,0,18,0,0,0,0,0,1,1,0,0,2,2,0,29,0,0,0,0,25,0,0,0,0,13
Add a Line,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0,15
Add ons,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,12,2,0,0,0,8,0,0,5,0,9
Bundles Upgrade/Downgrade,0,0,0,302,1,3,0,3,0,1,0,0,3,0,0,0,0,0,1,7,0,10,7,0,0,0,1,3,0,2,0,73
Cancellation and Retention,1,0,1,2,178,4,1,1,0,0,0,0,0,0,0,2,0,0,1,3,2,12,3,0,0,2,8,0,0,5,0,29
Contract Information,0,0,0,1,3,128,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,6,0,1,4,0,55
Data top up,0,0,0,0,0,0,160,0,2,0,0,0,0,0,0,0,0,0,0,2,1,9,6,0,0,0,4,0,0,20,0,50
Details of existing plan,0,0,0,10,3,7,6,43,0,4,0,0,3,0,0,0,0,0,1,5,3,25,5,0,0,0,6,2,0,29,0,140
Device settings,13,0,0,0,3,0,2,1,98,0,0,0,0,0,0,3,0,0,0,9,1,36,0,0,0,0,8,1,2,3,0,45
Fixed internet only plan,0,0,0,8,2,0,2,0,0,75,0,0,1,0,0,0,0,0,0,30,0,11,0,0,0,0,0,0,0,1,0,52
Installation & Installation Charges,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0
Insurance Queries,0,0,0,0,5,0,1,2,0,0,0,14,0,1,0,1,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,4
Internet Queries,0,0,0,2,0,0,1,1,1,3,0,0,32,0,0,1,0,0,2,4,1,79,1,0,0,0,2,0,1,7,0,15
Lost & Found,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,10,0,0,0,0,0,7,1,0,0,0,0,0,2,1,0,6
Make payment,1,0,0,0,1,1,0,2,0,0,0,0,0,0,33,9,0,0,0,2,34,9,0,0,0,0,16,0,0,13,0,8
Make payment - Reinstate/Restore service,4,0,0,0,3,0,2,1,3,0,0,0,0,1,2,112,0,0,0,1,18,29,2,0,0,0,3,0,0,5,0,11
Order Equipment,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,1,4,1,0,0,0,6,0,0,1,0,44
Order Issues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,0,0,0,0,0,0,2,0,0,0,0,0
Order Status,0,0,0,5,0,2,1,0,0,2,0,0,0,0,0,0,0,0,138,3,0,9,0,0,0,0,1,1,0,2,0,27
Others,0,0,0,19,3,0,1,1,4,13,0,0,1,0,0,1,0,0,3,152,1,45,1,0,0,1,8,1,0,7,0,32
"Payment Status, Arrangement and Issue",0,0,0,0,4,1,3,0,0,0,0,0,0,0,9,15,0,0,0,0,212,6,6,0,0,0,4,0,0,14,0,10
Product or Service Quality issues,25,0,1,11,9,3,3,5,15,2,0,0,7,2,2,11,1,0,5,21,8,1488,6,0,0,1,94,0,9,34,0,192
Promotions & Discounts,0,0,0,15,1,0,6,3,0,0,0,0,0,0,0,0,0,0,2,3,3,5,174,0,0,0,3,0,0,17,0,51
Receiving bills,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Replacement Sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Schedule Appointment,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,14,0,0,0,26,3,0,0,0,0,2
Setup/Register Account Online,9,1,0,4,6,4,7,7,7,0,0,0,0,1,10,5,0,0,4,11,2,222,7,0,0,1,318,0,0,24,0,80
TV only plan Upgrade/Downgrade,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,7,0,0,0,0,2,54,0,0,0,11
Unlocking Device,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,1,0,129,0,0,9
bill explanation,0,0,0,3,3,8,19,7,2,1,0,0,0,0,1,4,0,0,1,6,10,50,13,0,0,0,22,0,0,267,0,47
credits and bill disputes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2
phone + plan (international/data) Upgrade/Downgrade,5,0,0,48,15,29,34,34,17,6,0,0,8,1,1,1,21,0,7,21,1,150,31,0,5,2,26,3,4,39,0,1595
